sid,n_all,n_clean,n_excluded,acc_all,acc_clean,kappa_all,kappa_clean,w_emg_all,w_emg_clean,w_emg_excl,acc_excl,acc_v4_reported,repro_delta
24,200,199,1,0.505,0.502513,0.01,0.000609,0.4480786919593811,0.4485117495059967,0.3618911802768707,1.0,0.725,-0.21999999999999997
25,200,195,5,0.535,0.533333,0.07,0.070504,0.7574275135993958,0.754785418510437,0.8604713678359985,0.6,0.725,-0.18999999999999995
26,200,198,2,0.51,0.505051,0.02,0.018811,0.09337259083986282,0.09384020417928696,0.04707874357700348,1.0,0.75,-0.24
27,200,184,16,0.475,0.478261,-0.05,-0.072756,0.08232437819242477,0.08161184191703796,0.09051863849163055,0.4375,0.615,-0.14
28,200,195,5,0.485,0.476923,-0.03,-0.030784,0.025455975905060768,0.025424042716622353,0.026701387017965317,0.8,0.53,-0.04500000000000004
29,200,21,179,0.865,0.571429,0.73,0.104265,0.48919159173965454,0.4546230435371399,0.4932471811771393,0.8994413407821229,0.895,-0.030000000000000027
30,200,122,78,0.48,0.467213,-0.04,-0.052003,0.21192897856235504,0.19216112792491913,0.24284793436527252,0.5,0.82,-0.33999999999999997
31,200,199,1,0.535,0.537688,0.07,0.079167,0.17278698086738586,0.1735670417547226,0.017560454085469246,0.0,0.725,-0.18999999999999995
32,200,200,0,0.48,0.48,-0.04,-0.04,0.2737748920917511,0.2737748920917511,,,0.58,-0.09999999999999998
33,200,192,8,0.505,0.494792,0.01,-0.010417,0.096641905605793,0.0946105495095253,0.14539435505867004,0.75,0.73,-0.22499999999999998
34,200,16,184,0.765,0.8125,0.53,0.294118,0.31388208270072937,0.2481844127178192,0.3195948898792267,0.7608695652173914,0.76,0.0050000000000000044
35,200,200,0,0.535,0.535,0.07,0.07,0.2139265388250351,0.2139265388250351,,,0.645,-0.10999999999999999
36,200,193,7,0.54,0.544041,0.08,0.091862,0.15401580929756165,0.15425322949886322,0.14746952056884766,0.42857142857142855,0.66,-0.12
37,200,196,4,0.585,0.591837,0.17,0.181287,0.37360236048698425,0.37342506647109985,0.38229048252105713,0.25,0.66,-0.07500000000000007
38,200,191,9,0.51,0.502618,0.02,0.009823,0.2476150095462799,0.2458588033914566,0.2848864197731018,0.6666666666666666,0.69,-0.17999999999999994
39,200,199,1,0.505,0.502513,0.01,0.009353,0.3077588379383087,0.3074495196342468,0.36931121349334717,1.0,0.695,-0.18999999999999995
40,200,200,0,0.485,0.485,-0.03,-0.03,0.0011928101303055882,0.0011928101303055882,,,0.55,-0.06500000000000006
41,200,199,1,0.505,0.502513,0.01,0.009353,0.18536415696144104,0.18538546562194824,0.18111959099769592,1.0,0.935,-0.43000000000000005
42,200,200,0,0.49,0.49,-0.02,-0.02,0.1965329498052597,0.1965329498052597,,,0.69,-0.19999999999999996
43,200,200,0,0.515,0.515,0.03,0.03,0.060323990881443024,0.060323990881443024,,,0.985,-0.47
44,200,198,2,0.51,0.505051,0.02,0.018811,0.06457709521055222,0.06468308717012405,0.05408383905887604,1.0,0.775,-0.265
45,200,196,4,0.505,0.5,0.01,0.008773,0.012332572601735592,0.012391586787998676,0.009440981782972813,0.75,0.665,-0.16000000000000003
46,240,239,1,0.491667,0.493724,-0.016667,-0.016164,0.0933665782213211,0.0934223160147667,0.08004352450370789,0.0,0.733333,-0.241666
47,200,192,8,0.55,0.541667,0.1,0.097821,0.26840993762016296,0.2657030522823334,0.33337557315826416,0.75,0.725,-0.17499999999999993
48,200,199,1,0.51,0.507538,0.02,0.019409,0.37479159235954285,0.37465667724609375,0.40164199471473694,1.0,0.935,-0.42500000000000004
49,200,192,8,0.595,0.578125,0.19,0.16243,0.5202831029891968,0.5217761397361755,0.48445141315460205,1.0,0.67,-0.07500000000000007
50,200,200,0,0.49,0.49,-0.02,-0.02,0.15698988735675812,0.15698988735675812,,,0.795,-0.30500000000000005
51,200,194,6,0.505,0.5,0.01,0.008849,0.061022594571113586,0.06185282766819,0.03417840600013733,0.6666666666666666,0.68,-0.17500000000000004
52,200,200,0,0.5,0.5,0.0,0.0,0.05120912939310074,0.05120912939310074,,,0.635,-0.135
